name,length,width,height,w_o_l,h_o_l,m_v_d,p_v_r,v_sig,n_compounds,n_comp_solids,n_edges,n_faces,n_shells,n_solids,n_vertices,n_wires,avg_num_faces_solids,avg_num_faces_edges,avg_num_vertices_edges,avg_num_wires_edges,avg_num_edges_faces,avg_num_solids_faces,avg_num_vertices_faces,avg_num_wires_faces,avg_num_edges_wires,avg_num_faces_wires,avg_num_ordered_edges_wires,avg_num_ordered_vertices_wires,avg_num_edges_vertices,avg_num_faces_vertices
2007-HELICOMELANGEUR-POURADIER-PEUROIS-99-PARTS,1147.39983132585,934.9298647786469,556.2423356217234,0.8148248232687217,0.4847850944678727,0.32564935964941155,0.32564938017207484,0.9597328940822261,1,0,6889,2904,110,110,4360,3403,26.4,1.9973871389171143,1.9982580926114095,1.9978226157642618,4.738292011019284,1.0,4.734159779614325,1.171487603305785,4.044372612400823,0.9997061416397296,4.044372612400823,4.044372612400823,6.310550458715596,3.1532110091743117
2007-HELICOMELANGEUR-SELOSSE-WLOCH-LEBRUN-64-PARTS,1024.236458515388,974.2108724955037,414.94541349805377,0.9511581670385025,0.4051265799496237,0.1729403795336023,0.17295978830986777,0.8901533434319971,1,0,3314,1521,87,87,2084,1934,17.482758620689655,1.9957754978877489,2.0,1.9978877489438744,4.348454963839579,1.0,4.347797501643655,1.2689020381328073,3.423474663908997,0.9979317476732161,3.423474663908997,3.423474663908997,6.354126679462572,3.173224568138196
2007-HELICOMELANGEUR-PARGNEUX-LIBEYRE-99-PARTS,991.2121713266381,931.1445921280441,470.97972078252224,0.9393998773055827,0.4751553041889741,0.4290957902623756,0.4291057490131708,0.9786730614746426,1,0,9023,3832,144,144,5616,4525,26.61111111111111,1.9906904577191622,1.9933503269422588,1.9920203923307105,4.687369519832985,1.0,4.671711899791232,1.1798016701461378,3.9721546961325966,0.9991160220994475,3.9721546961325966,3.9721546961325966,6.39031339031339,3.1876780626780628
2008-BOYER-GANIARIS-14Part,1585.2533635820728,756.5291692911724,698.0533636249929,0.4772291840981827,0.44034182778685704,0.2611319811261754,0.2811465005984249,0.516467862746991,1,0,910,354,14,14,599,409,25.285714285714285,1.9868131868131869,1.9868131868131869,1.9868131868131869,5.107344632768362,1.0,5.073446327683616,1.155367231638418,4.420537897310513,1.0,4.420537897310513,4.420537897310513,6.01669449081803,2.998330550918197
2008-BOYER-GANIARIS-38-PARTS_semplificato,2475.275825582663,756.5526150278765,698.0758256075933,0.3056437618824921,0.2820194090665718,0.1388460653758018,0.13976895457558966,0.5924789845881716,1,0,2076,807,37,37,1374,960,21.81081081081081,1.9884393063583814,1.9884393063583814,1.9884393063583814,5.115241635687732,1.0,5.08550185873606,1.1895910780669146,4.3,1.0,4.3,4.3,5.991266375545852,2.986899563318777
2007-HELICOMELANGEUR-CARRETERO-MANGIN-81-PARTS,929.7213203305732,743.372572005336,715.2255434837709,0.7995649403210644,0.7692902462745118,0.27689091982264713,0.2768964109848637,0.9343251910177957,1,0,12549,4620,100,100,8205,5018,46.2,1.9942624910351423,1.9995218742529286,1.9968921826440353,5.416883116883117,1.0,5.415584415584416,1.084848484848485,4.99382223993623,0.9988043045037863,4.99382223993623,4.99382223993623,6.107495429616088,3.049360146252285
2008-BOYER-GANIARIS-38-PARTS_semplificatoUlteriormente,1800.292269050704,756.5690585039747,698.0922690836906,0.4202479072483683,0.3877660761448447,0.1870555996633937,0.1882982760845893,0.5623416895816423,1,0,1574,616,31,31,1041,723,19.870967741935484,1.9847522236340533,1.9847522236340533,1.9847522236340533,5.071428571428571,1.0,5.032467532467533,1.1737012987012987,4.32088520055325,1.0,4.32088520055325,4.32088520055325,5.978866474543708,2.97790585975024
2007-HELICOMELANGEUR-TRUC-BARTHELEMY-52-PARTS,1464.7259986979511,1382.6383545733345,399.7383181065852,0.9439569966003284,0.272909962997808,0.21296778711663747,0.21306745748150327,0.9473781067312714,1,0,4292,1956,84,84,2677,2545,23.285714285714285,1.9990680335507922,1.9990680335507922,1.9990680335507922,4.386503067484663,1.0,4.384458077709612,1.3011247443762781,3.3713163064833007,1.0,3.3713163064833007,3.3713163064833007,6.408666417631677,3.2035861038475906
2007-HELICOMELANGEUR-TEISSONNIER-VAN-GAVER-81-PARTS,1237.7055638590218,1200.8629931649282,889.9827300806627,0.9702331703355822,0.7190585193022807,0.15537671931401104,0.15537806806122015,0.9452441727708011,1,0,4640,2026,98,98,2896,2362,20.6734693877551,1.984051724137931,1.9995689655172413,1.9918103448275861,4.543928923988154,1.0,4.541954590325765,1.1643632773938795,3.9127857747671464,0.9987298899237934,3.9127857747671464,3.9127857747671464,6.3819060773480665,3.177486187845304
2007-HELICOMELANGEUR-FONG-LAVANDERA-268-PARTS,2210.9360593776278,1204.5556903721085,1140.6756063777086,0.5448170630095868,0.5159242853449165,0.1529616824098616,0.15296303742605494,0.6937602036607262,1,0,20649,8535,316,315,13134,9854,27.08888888888889,1.9894425880187903,1.9975785752336674,1.9933168676449222,4.813122437024019,0.9997656707674283,4.8071470415934385,1.1536028119507908,4.1769839659021715,0.9991881469454029,4.1769839659021715,4.1769839659021715,6.2638952337444795,3.1238769605603776
2008-MULTIPLICATEUR-EOLIENNE-BIAMONTI-OUAKNINE-88-PARTS,2497.5027535772533,2497.502753577253,1381.1769994399438,0.9999999999999998,0.5530232138729936,0.14174454931457453,0.14174482894025828,0.9890915468821697,1,0,5268,2382,149,146,3424,2989,16.315068493150687,1.9893697798025816,1.993925588458618,1.9916476841306,4.399664147774979,1.0,4.38623005877414,1.2544080604534005,3.510204081632653,0.9996654399464704,3.510204081632653,3.510204081632653,6.119158878504673,3.0514018691588785
2008-MULTIPLICATEUR-EOLIENNE-BOYER-GANIARIS-38-PARTS,2475.379341811713,1221.8592734462463,1205.5640990151805,0.4936048599936913,0.4870219600898974,0.19800145140978084,0.19828652485274467,0.7766268039933528,1,0,2834,1184,46,46,1774,1510,25.73913043478261,1.9887085391672548,1.991531404375441,1.990119971771348,4.760135135135135,1.0,4.739864864864865,1.2736486486486487,3.7350993377483444,0.9986754966887417,3.7350993377483444,3.7350993377483444,6.344983089064262,3.1634723788049603
2008-MULTIPLICATEUR-EOLIENNE-COLLARD-JOUBERT-34-PARTS,2507.79660387731,1928.249649543181,1602.7685104266338,0.7689019303088256,0.639114235958606,0.4264387102163746,0.4264494815780017,0.9566088234014135,1,0,2780,1110,34,34,1812,1282,32.64705882352941,2.0,2.0,2.0,5.009009009009009,1.0,5.009009009009009,1.154954954954955,4.336973478939157,1.0,4.336973478939157,4.336973478939157,6.136865342163356,3.068432671081678
2007-HELICOMELANGEUR-GARZILLO-LEBARS-123-PARTS,1134.7784554774805,939.6834932808094,433.0199515082861,0.8280766071518506,0.38158985960487274,0.14091192385919393,0.14091419515999923,0.9881800247065127,1,0,13714,5898,296,296,8595,7167,19.925675675675677,1.9638325798454135,1.9791453988624763,1.971488989353945,4.566293658867413,1.0,4.517802644964394,1.212783994574432,3.7724291893400306,0.9980466024836054,3.7724291893400306,3.7724291893400306,6.258057009889471,3.100174520069808
2007-HELICOMELANGEUR-GINOUSE-BONNET-128-PARTS,2541.8974016953043,1862.1671766213733,1474.0625403261972,0.7325894331452604,0.579906387780671,0.5262498063155667,0.5262500291491005,0.9961893005842177,1,0,14215,5600,137,137,9083,6342,40.87591240875913,1.994372142103412,1.9949349278930708,1.9946535349982413,5.0625,1.0,5.0496428571428575,1.1317857142857144,4.470829391359192,0.999369284137496,4.470829391359192,4.470829391359192,6.2353847847627435,3.113288561048112
2008-MULTIPLICATEUR-EOLIENNE-AUGE-SACARRO-57-PARTS,1178.3332040982787,740.5352560196043,696.7785698395164,0.6284599750257399,0.5913255838128803,0.27572034241591326,0.2757203535203601,0.9504044263051703,1,0,14829,5375,78,78,9710,5710,68.91025641025641,1.9981118079438938,1.9981118079438938,1.9981118079438938,5.5125581395348835,1.0,5.507348837209302,1.062325581395349,5.189141856392294,1.0,5.189141856392294,5.189141856392294,6.10010298661174,3.0486096807415035
2008-MULTIPLICATEUR-EOLIENNE-COLLOMB-ZENGER-137-PARTS,6541.676129184496,6359.963269216706,3350.427854296307,0.9722222781471692,0.5121665744577271,0.2183017069329572,0.21830170882865338,0.978868165326817,1,0,13110,5839,202,202,7985,6798,28.905940594059405,1.9881006864988557,1.9881006864988557,1.9881006864988557,4.4637780441856485,1.0,4.436033567391677,1.1642404521322145,3.834068843777582,1.0,3.834068843777582,3.834068843777582,6.508703819661866,3.2438321853475265
2007-HELICOMELANGEUR-AUTREAU-ZUMAQUERO-127-PARTS,1075.7032467993013,704.5029109680021,583.4361437209018,0.6549231054793352,0.5423764829723119,0.412925244976076,0.4129319049113739,0.9631301146131602,1,0,18963,7476,162,162,12155,8640,46.148148148148145,1.9899804883193588,1.9899804883193588,1.9899804883193588,5.0476190476190474,1.0,5.022204387372927,1.1556982343499198,4.367592592592593,1.0,4.367592592592593,4.367592592592593,6.193500617030029,3.0889345948169478
2008-MULTIPLICATEUR-EOLIENNE-ARNOUX-GENTILLE-62-PARTS,1625.3057996644707,1600.3057488589957,1600.3056911912781,0.9846182479563932,0.984618212475244,0.21205177259693545,0.21205293458928612,0.9764156435174104,1,0,12256,4776,96,96,7775,5398,49.75,1.9911879895561357,1.9921671018276763,1.991677545691906,5.109715242881072,1.0,5.089614740368509,1.129606365159129,4.522045201926639,0.9994442386068915,4.522045201926639,4.522045201926639,6.266752411575562,3.1264308681672026
2008-MULTIPLICATEUR-EOLIENNE-LATIL-LEDORE-60-PARTS,2690.0425739555285,2690.0425739555276,1740.042611633496,0.9999999999999997,0.6468457519893,0.19621395494923405,0.196216955152622,0.9626216364421489,1,0,2440,1122,60,60,1577,1387,18.7,1.9868852459016393,2.0,1.9934426229508198,4.320855614973262,1.0,4.320855614973262,1.2352941176470589,3.506849315068493,0.9992790194664743,3.506849315068493,3.506849315068493,6.168674698795181,3.074191502853519
2008-MULTIPLICATEUR-EOLIENNE-GOMBERT-ROLAND-39-PARTS,1140.2331310631716,1140.2331310631712,1000.1150253726084,0.9999999999999996,0.8771145111702597,0.3422275532643045,0.34223444432885175,0.8828392213034898,1,0,3808,1461,39,39,2481,1947,37.46153846153846,1.9994747899159664,1.9994747899159664,1.9994747899159664,5.211498973305955,1.0,5.210130047912389,1.3326488706365502,3.910631741140216,1.0,3.910631741140216,3.910631741140216,6.137041515517937,3.068117694478033
2008-MULTIPLICATEUR-EOLIENNE-AUBOURG-VAUTRIN-212-PARTS,1722.2800574348757,1059.528711084206,880.279958766559,0.6151895602055821,0.511113134572102,0.09878432986257524,0.09878433347349826,0.972526693143513,1,0,21826,9136,378,378,13818,10640,24.16931216931217,1.9926692935031614,1.9926692935031614,1.9926692935031614,4.760507880910683,1.0,4.742994746059544,1.1646234676007006,4.087593984962406,1.0,4.087593984962406,4.087593984962406,6.283398465769286,3.135909683022145
2008-MULTIPLICATEUR-EOLIENNE-MICHEL-YEUNG-78-PARTS,1433.3590208367384,1418.0677491615988,1351.5591888925846,0.9893318621135038,0.9429313725626102,0.5462303578294596,0.5462382850352153,0.9484364733536149,1,0,4244,1899,78,78,2642,2346,24.346153846153847,1.9943449575871819,1.9943449575871819,1.9943449575871819,4.4570826750921535,1.0,4.444444444444445,1.235387045813586,3.607843137254902,1.0,3.607843137254902,3.607843137254902,6.398183194549584,3.194549583648751
2008-MULTIPLICATEUR-EOLIENNE-BACUZZI-MARTINEZ-66-PARTS,2023.7095352033448,1345.1954350783114,1246.9096477549056,0.6647176443447179,0.6161505028584127,0.15829184678392363,0.15829184890863587,0.9328482917264499,1,0,22354,8072,113,113,14716,8622,71.43362831858407,1.9996421222152634,1.9996421222152634,1.9996421222152634,5.537661050545094,1.0,5.5366699702675914,1.0681367690782952,5.184411969380654,1.0,5.184411969380654,5.184411969380654,6.074476759989127,3.036966567001903
2008-MULTIPLICATEUR-EOLIENNE-DUROCHER-PETRUZELLA-128-PARTS,1498.4388409239546,982.6380885428625,912.290960972265,0.6557745713111365,0.6088276251633573,0.25479650039707735,0.2548034261836966,0.977650611877945,1,0,9320,4267,167,167,5745,5162,25.550898203592816,1.9835836909871245,1.9835836909871245,1.9835836909871245,4.332552144363722,1.0,4.292477150222639,1.2097492383407547,3.5813638124757845,1.0,3.5813638124757845,3.5813638124757845,6.409225413402959,3.1881636205395996
2008-MULTIPLICATEUR-EOLIENNE-MARTINOD-SERRA-29-PARTS,1649.7354164705248,1126.003183763785,1000.3875826449695,0.682535619058708,0.6063927419253795,0.22167679319301425,0.22171393212644142,0.8172646284637421,1,0,5751,2309,44,44,3572,2755,52.47727272727273,1.9916536254564423,1.9916536254564423,1.9916536254564423,4.960588999566912,1.0,4.93980077955825,1.1931572109138155,4.157531760435572,1.0,4.157531760435572,4.157531760435572,6.399776035834266,3.1931690929451286
2008-MULTIPLICATEUR-EOLIENNE-GARNIER-TRICHET-74-PARTS,1576.849416781174,1518.3492468746704,1496.3492431244824,0.9629005983171682,0.9489487247165194,0.19094055004176272,0.19094227599829555,0.9911103195135578,1,0,18696,7921,306,306,11652,8976,25.88562091503268,1.9982884039366708,1.9982884039366708,1.9982884039366708,4.716576189875016,1.0,4.712536295922232,1.133190253755839,4.162210338680927,1.0,4.162210338680927,4.162210338680927,6.409886714727086,3.2035702025403365
2009-EOLIENNE-DOUBLE-ROTORS-ALBINHAC-BOIVIN-VAGLIANI-59-PARTS,517.245559453761,410.24555945376096,366.0455594538589,0.7931350051356695,0.7076823623975094,0.3500763455218893,0.3500786566428556,0.9883820366580014,1,0,2284,1044,59,59,1434,1240,17.694915254237287,1.936952714535902,2.0,1.968476357267951,4.237547892720307,1.0,4.237547892720307,1.1800766283524904,3.6258064516129034,0.9935483870967742,3.6258064516129034,3.6258064516129034,6.270571827057183,3.0850767085076707
2009-EOLIENNE-DOUBLE-ROTORS-BLANC-DOUMENC-HODGSON-44-PARTS,347.39666266945056,203.90824582242948,201.66128064791823,0.5869608655868093,0.5804928553381061,0.376797403985692,0.37679999045306783,0.9483611586240148,1,0,2514,1153,67,67,1541,1375,17.208955223880597,1.973747016706444,1.990453460620525,1.9821002386634845,4.303555941023417,1.0,4.282740676496097,1.1908065915004336,3.624,0.9985454545454545,3.624,3.624,6.45165476963011,3.2044127190136273
2009-EOLIENNE-DOUBLE-ROTORS-CANONNE-DAURE-CAGNOL-LANARI-54-PARTS,312.03315068177324,306.90590737617316,263.0176300690018,0.9835682737734841,0.8429156629490312,0.6034707112432287,0.6034830193133905,0.9676626449918057,1,0,3367,1535,67,67,2078,1825,22.91044776119403,1.9964359964359963,1.9964359964359963,1.9964359964359963,4.3791530944625405,1.0,4.371335504885994,1.1889250814332248,3.683287671232877,1.0,3.683287671232877,3.683287671232877,6.46390760346487,3.2290664100096245
2009-EOLIENNE-DOUBLE-ROTORS-CAPARROS-CASTELLANE-59-PARTS,248.4925644654595,202.03426058890068,184.03427436545948,0.8130394606514815,0.7406027410169863,0.541310327519291,0.5413166083833957,0.9796498279189687,1,0,3757,1679,71,71,2285,1931,23.64788732394366,1.9917487356933723,1.9917487356933723,1.9917487356933723,4.45681953543776,1.0,4.438356164383562,1.1500893388921978,3.8751941998964266,1.0,3.8751941998964266,3.8751941998964266,6.536105032822757,3.2612691466083152
2008-MULTIPLICATEUR-EOLIENNE-MOURA-GREGOIRE-28-PARTS,1865.5540665633253,1770.5630560892291,1121.7354843371788,0.9490816094925161,0.601288112975257,0.25628683556280923,0.25629032520503214,0.9712048404128067,1,0,13638,5117,50,50,8517,5528,102.34,1.9807156474556387,1.9807156474556387,1.9807156474556387,5.27906976744186,1.0,5.227672464334571,1.0803205002931404,4.886577424023155,1.0,4.886577424023155,4.886577424023155,6.312433955618175,3.140777268991429
2009-EOLIENNE-DOUBLE-ROTORS-CAZAUX-CORRECHER-44-PARTS,260.30852784227784,247.61869108913936,247.44512279307912,0.9512507836054173,0.950584004466451,0.2675211106926298,0.2675845641593669,0.9411562111417823,1,0,2004,833,44,44,1307,981,18.931818181818183,1.971057884231537,1.9970059880239521,1.9840319361277445,4.741896758703481,1.0,4.73469387755102,1.1704681872749099,4.0530071355759425,0.9938837920489296,4.0530071355759425,4.0530071355759425,6.079571537872992,3.0175975516449887
2008-MULTIPLICATEUR-EOLIENNE-OLIVE-ARBONA-90-PARTS,1367.3583968172525,1318.3718469774453,1259.466964709287,0.9641743159994985,0.921094986977006,0.18448217522509872,0.18448218067801864,0.9069865180416278,1,0,14453,5456,147,147,9499,6038,37.1156462585034,1.9987545838234277,1.9987545838234277,1.9987545838234277,5.294721407624634,1.0,5.291422287390029,1.1066715542521994,4.784365684001325,1.0,4.784365684001325,4.784365684001325,6.080429518896726,3.0392672912938203
2009-EOLIENNE-DOUBLE-ROTORS-COMITI-DJEDIAT-20-PARTS,274.702884866788,274.10187846472763,211.83269130184055,0.9978121583894112,0.7711338430412364,0.500815557749497,0.5014317016921199,0.9134576417701945,1,0,4991,1790,20,20,3286,1939,89.5,2.0,2.0,2.0,5.576536312849162,1.0,5.576536312849162,1.083240223463687,5.148014440433213,1.0,5.148014440433213,5.148014440433213,6.0754716981132075,3.0377358490566038
2009-EOLIENNE-DOUBLE-ROTORS-CORBO-MARCY-18-PARTS,368.5125134218617,312.2088762201149,273.27869112681174,0.8472137711717482,0.7415723514766261,0.3582396471743141,0.3591102131805396,0.8842037711299067,1,0,1342,586,18,18,881,796,32.55555555555556,1.9791356184798807,2.0,1.9895678092399405,4.532423208191126,1.0,4.532423208191126,1.3532423208191127,3.3542713567839195,0.9962311557788944,3.3542713567839195,3.3542713567839195,6.061293984108967,3.014755959137344
2009-EOLIENNE-DOUBLE-ROTORS-CARVI-CLARION-FLORY-60-PARTS,362.3715629691974,192.2042758582375,184.2041579628703,0.5304066198885905,0.5083295070218525,0.350554250406722,0.3505943833728539,0.9292899930625862,1,0,6596,2562,64,64,4223,2784,40.03125,1.9960582171012735,1.9966646452395391,1.9963614311704063,5.1389539422326305,1.0,5.1303669008587045,1.0862607338017174,4.7298850574712645,0.9996408045977011,4.7298850574712645,4.7298850574712645,6.231115320861947,3.1124792801326073
2009-EOLIENNE-DOUBLE-ROTORS-DE-KUYPERT-PIASCO-63-PARTS,298.54803716907315,295.0229213945531,260.0227691304708,0.9881924670885587,0.870957892056799,0.5537178971693199,0.5538438725374542,0.9337918297963959,1,0,3244,1468,63,63,1999,1707,23.3015873015873,1.9938347718865599,2.0,1.9969173859432798,4.405994550408719,1.0,4.400544959128065,1.162125340599455,3.794961921499707,0.9994141769185706,3.794961921499707,3.794961921499707,6.481240620310155,3.231615807903952
2009-EOLIENNE-DOUBLE-ROTORS-DEPARIS-CATANIA-71-PARTS,311.98279763918663,206.3268601179377,206.2035067206328,0.661340502358589,0.6609451171058176,0.2620321154803139,0.26204981850845216,0.9525209299377866,1,0,3783,1739,90,90,2315,2045,19.322222222222223,1.9989426381178959,1.9989426381178959,1.9989426381178959,4.348476135710178,1.0,4.344450833812536,1.175963197239793,3.697799511002445,1.0,3.697799511002445,3.697799511002445,6.531317494600432,3.263498920086393
2008-MULTIPLICATEUR-EOLIENNE-PENTA-ROSSIGNOL-102-PARTS,1988.5827566649514,1967.1845158732685,1862.011590732045,0.9892394517050074,0.9363510693690321,0.1888853113295442,0.18888600873130523,0.9852179605003575,1,0,9349,3991,131,131,5759,4777,30.46564885496183,1.978179484436838,1.978179484436838,1.978179484436838,4.633926334252068,1.0,4.582310197945377,1.1969431220245552,3.87146744818924,1.0,3.87146744818924,3.87146744818924,6.387220003472825,3.1755513109914917
2009-EOLIENNE-DOUBLE-ROTORS-DAUTHEVILLE-PLASSE-FAUQUE-60-PARTS,176.09507912289715,150.09504256692128,150.09442803350316,0.8523522821564458,0.8523487923745554,0.47981108158839636,0.4798866260962577,0.947618530319192,1,0,7166,2679,73,73,4705,2881,36.6986301369863,1.988277979346916,2.0,1.994138989673458,5.318402388951101,1.0,5.318402388951101,1.0720418066442703,4.960083304408192,0.996876084692815,4.960083304408192,4.960083304408192,6.074388947927736,3.02826780021254
2009-EOLIENNE-DOUBLE-ROTORS-LESELLIER-GIACONIA-54-PARTS,345.4882067129878,206.36359908794773,189.3635990879477,0.5973101109624359,0.5481043792770048,0.5746782385758337,0.5746971714641413,0.927425726181132,1,0,2842,1268,63,63,1754,1451,20.126984126984127,1.9894440534834623,1.9929627023223082,1.9912033779028853,4.458990536277603,1.0,4.443217665615142,1.1427444794952681,3.900068917987595,0.9986216402481047,3.900068917987595,3.900068917987595,6.441277080957811,3.2120866590649944
2009-EOLIENNE-DOUBLE-ROTORS-DURAND-RAJOHSON-60-PARTS,228.5503849296491,174.80036202032517,170.05033911070115,0.764821997889573,0.7440387342294126,0.4742280771724341,0.474324258515228,0.9164726994204127,1,0,3230,1466,84,84,2000,1730,17.452380952380953,1.9938080495356036,1.9938080495356036,1.9938080495356036,4.392905866302865,1.0,4.379263301500682,1.180081855388813,3.722543352601156,1.0,3.722543352601156,3.722543352601156,6.43,3.21
2009-EOLIENNE-DOUBLE-ROTORS-PELENC-PRALONG-43-PARTS,321.65857783114853,279.53097154978184,196.95193517229887,0.8690300548941643,0.6123012061431387,0.4768955295059835,0.4769155333076108,0.9218426910209636,1,0,2098,898,49,49,1354,1100,18.3265306122449,1.8970448045757864,1.9971401334604386,1.9470924690181124,4.432071269487751,1.0,4.425389755011136,1.210467706013363,3.713636363636364,0.9881818181818182,3.713636363636364,3.713636363636364,6.029542097488922,2.935007385524372
2009-EOLIENNE-DOUBLE-ROTORS-DELUCA-POULY-103-PARTS,324.0035847280281,305.0585389140281,277.3585389143281,0.941528283306178,0.856035402037745,0.5329734604239827,0.5329775572116815,0.9936420573683398,1,0,8928,3093,148,148,5795,3269,20.89864864864865,1.8579749103942653,1.9540770609318996,1.9060259856630823,5.363077917879082,1.0,5.23052053022955,1.052376333656644,5.205567451820128,0.9957173447537473,5.205567451820128,5.205567451820128,5.802243313201036,2.791716997411562
2009-EOLIENNE-DOUBLE-ROTORS-VAYABOURY-DELESTRADE-44-PARTS,260.30852784227784,247.61869108913936,247.44512279307912,0.9512507836054173,0.950584004466451,0.2675211106926298,0.2675845641593669,0.9411562111417823,1,0,2004,833,44,44,1307,981,18.931818181818183,1.971057884231537,1.9970059880239521,1.9840319361277445,4.741896758703481,1.0,4.73469387755102,1.1704681872749099,4.0530071355759425,0.9938837920489296,4.0530071355759425,4.0530071355759425,6.079571537872992,3.0175975516449887
